True Values,Predictions
0.4129214882850647,0.40800586342811584
0.5294986963272095,0.5140408277511597
0.5477468967437744,0.5149754285812378
0.8455088138580322,0.8288143873214722
0.17134186625480652,0.17329201102256775
0.22752410173416138,0.2756955325603485
0.15870384871959686,0.1580689549446106
0.4410126507282257,0.4234311282634735
0.22470900416374207,0.21806561946868896
0.1938227415084839,0.19971221685409546
0.12218739092350006,0.11448738723993301
0.5337113738059998,0.5177683234214783
0.20224809646606445,0.20016682147979736
0.4311697781085968,0.4205918610095978
0.19661788642406464,0.18925446271896362
0.25421765446662903,0.2498030960559845
0.31882524490356445,0.312826544046402
0.12078982591629028,0.12625432014465332
0.4087088704109192,0.40820959210395813
0.5140455365180969,0.4831678867340088
0.19100764393806458,0.1944555938243866
0.1797672063112259,0.1749681979417801
0.15588875114917755,0.16244405508041382
0.28230878710746765,0.29142236709594727
0.3103998899459839,0.29958364367485046
0.3258330523967743,0.3382701873779297
0.2584303319454193,0.2570991814136505
0.08145826309919357,0.07334398478269577
0.32022279500961304,0.26375657320022583
0.25421765446662903,0.2539992034435272
0.2710683345794678,0.2626730799674988
0.4522531032562256,0.4374942183494568
0.49437975883483887,0.49722588062286377
0.34128615260124207,0.3467487096786499
0.3946533203125,0.3929789066314697
0.39607083797454834,0.3864801526069641
0.35112902522087097,0.36528387665748596
0.2710683345794678,0.22623595595359802
0.11937229335308075,0.10132163017988205
0.32725057005882263,0.29821017384529114
0.24437478184700012,0.24529755115509033
0.1390380710363388,0.13123369216918945
0.2808912694454193,0.27725186944007874
0.7359594702720642,0.7205308675765991
0.11515962332487106,0.1241074874997139
0.35252660512924194,0.36102354526519775
0.7879289984703064,0.7531365752220154
0.2949467897415161,0.32590991258621216
0.18118473887443542,0.1833343505859375
0.24437478184700012,0.2422572672367096
0.2261265367269516,0.22583776712417603
0.1460658460855484,0.15370893478393555
0.321620374917984,0.31044384837150574
0.7710583806037903,0.7699174284934998
0.4129214882850647,0.39710697531700134
0.1488809436559677,0.1424206793308258
0.20083054900169373,0.19062504172325134
0.4353824257850647,0.4148707687854767
0.21067343652248383,0.19535589218139648
0.31882524490356445,0.31017595529556274
0.13624294102191925,0.1419425904750824
0.5674127340316772,0.5610625743865967
0.27667856216430664,0.24934077262878418
0.38904306292533875,0.3995797634124756
0.24437478184700012,0.236045241355896
0.1755545288324356,0.1785261631011963
0.19100764393806458,0.18078577518463135
0.5266835689544678,0.5040081143379211
0.22752410173416138,0.22578629851341248
0.38201528787612915,0.3554399907588959
0.23455187678337097,0.21162134408950806
0.13624294102191925,0.15322422981262207
0.3398886024951935,0.3391558527946472
0.5154431462287903,0.5137423276901245
0.41431909799575806,0.4009397625923157
0.22191385924816132,0.19512271881103516
0.24437478184700012,0.2152470052242279
0.8497214913368225,0.8322997093200684
0.23736697435379028,0.23875010013580322
0.28652146458625793,0.25238871574401855
0.2668556869029999,0.2447366714477539
0.8440912961959839,0.8036963939666748
0.18118473887443542,0.1720406711101532
0.6320202946662903,0.6132305264472961
0.19803541898727417,0.20013397932052612
0.23876455426216125,0.2593853771686554
0.23876455426216125,0.23570945858955383
0.1896100789308548,0.16849884390830994
0.1783696413040161,0.16330188512802124
0.5337113738059998,0.5019801259040833
0.21348853409290314,0.1850552260875702
0.38201528787612915,0.36356115341186523
0.4269571006298065,0.39968690276145935
0.3033721148967743,0.30323463678359985
0.3750074803829193,0.35138458013534546
0.42837461829185486,0.40565451979637146
0.15730628371238708,0.18339499831199646
0.7528101205825806,0.756622850894928
0.1797672063112259,0.177834153175354
0.153093621134758,0.13981717824935913
0.23736697435379028,0.22445711493492126
0.31601014733314514,0.3068675994873047
0.33425837755203247,0.32227882742881775
0.13342782855033875,0.13339409232139587
0.27949365973472595,0.276585191488266
