True Values,Predictions
0.6657216548919678,0.6721214652061462
0.38061773777008057,0.4290529787540436
0.22892168164253235,0.2195655107498169
0.49437975883483887,0.5072552561759949
0.20506319403648376,0.2486979216337204
0.5168606638908386,0.5012566447257996
0.46489107608795166,0.4955610930919647
0.4606783986091614,0.4437728822231293
0.28230878710746765,0.28789299726486206
0.2514025568962097,0.24061422049999237
0.08145826309919357,0.08384357392787933
0.44662290811538696,0.44758927822113037
0.16712918877601624,0.1551099568605423
0.1418531835079193,0.16387686133384705
0.4831393361091614,0.4909776747226715
0.1825823038816452,0.20604254305362701
0.40731126070022583,0.4011240303516388
0.3398886024951935,0.28565436601638794
0.4831393361091614,0.458158940076828
0.8440912961959839,0.7763046622276306
0.2668556869029999,0.24154190719127655
0.20364564657211304,0.23328055441379547
0.7977519035339355,0.7435924410820007
0.3356759250164032,0.34692874550819397
0.300557017326355,0.3398440480232239
0.16712918877601624,0.1718127727508545
0.3384910225868225,0.3352559506893158
0.219098761677742,0.2207445353269577
0.4999900162220001,0.502282440662384
0.5028051137924194,0.5162491798400879
0.3679797053337097,0.32436463236808777
0.46207597851753235,0.4968043267726898
0.2808912694454193,0.29138341546058655
0.20224809646606445,0.1898927539587021
0.5772356390953064,0.5916379690170288
0.21488609910011292,0.17894044518470764
0.19661788642406464,0.2034567892551422
0.4494379758834839,0.42551133036613464
0.21770119667053223,0.20516593754291534
0.1502785086631775,0.1593208611011505
0.438197523355484,0.44402849674224854
0.38904306292533875,0.41215816140174866
0.553377091884613,0.5032118558883667
0.31319504976272583,0.3157903254032135
0.1488809436559677,0.15853668749332428
0.6825922727584839,0.7176859974861145
0.32725057005882263,0.34231892228126526
0.29774191975593567,0.2986477315425873
0.18397988379001617,0.17885161936283112
0.31179746985435486,0.306583434343338
0.42134687304496765,0.39605382084846497
0.15730628371238708,0.09696465730667114
0.7457823157310486,0.7639532685279846
0.39607083797454834,0.41870686411857605
0.21348853409290314,0.22947022318840027
0.3721923828125,0.3731960952281952
0.18118473887443542,0.1594931185245514
0.17415696382522583,0.18083113431930542
0.2907341420650482,0.3504144251346588
0.4859544336795807,0.47137531638145447
0.1938227415084839,0.21005411446094513
0.4269571006298065,0.43498632311820984
0.19100764393806458,0.2081240862607956
0.3075847923755646,0.28761786222457886
0.3750074803829193,0.3996855318546295
0.4676862061023712,0.47754189372062683
0.2303391993045807,0.24351535737514496
0.19661788642406464,0.17531661689281464
0.17275939881801605,0.1738326996564865
0.5322937965393066,0.5551126599311829
0.7471799254417419,0.7524273991584778
0.8356659412384033,0.7747452855110168
0.3286481499671936,0.3553893268108368
0.09549383819103241,0.13891734182834625
0.35955438017845154,0.4045957624912262
0.4030786156654358,0.40125754475593567
0.29774191975593567,0.2705126702785492
0.2584303319454193,0.2701176106929779
0.8230279684066772,0.7556447386741638
0.3033721148967743,0.3349609971046448
0.40731126070022583,0.38832446932792664
0.18118473887443542,0.19086472690105438
0.5308962464332581,0.5550298690795898
0.41431909799575806,0.4433288872241974
0.808992326259613,0.8480995297431946
0.07021781802177429,0.08897541463375092
0.2738834321498871,0.29291820526123047
0.4129214882850647,0.43922439217567444
0.3103998899459839,0.3107016384601593
0.6994429230690002,0.7014395594596863
0.1938227415084839,0.18982474505901337
0.3244354724884033,0.321222722530365
0.28652146458625793,0.27468565106391907
0.3679797053337097,0.38503775000572205
0.2261265367269516,0.3353370726108551
0.23876455426216125,0.23175765573978424
0.300557017326355,0.31917789578437805
0.1432507485151291,0.18804000318050385
0.30898237228393555,0.31520089507102966
0.4002835154533386,0.4135027229785919
0.4044961929321289,0.38774994015693665
0.27667856216430664,0.23293127119541168
0.321620374917984,0.3504609763622284
0.24579231441020966,0.23856940865516663
0.6868049502372742,0.6841102838516235
0.016850676387548447,0.04345078021287918
0.4845568835735321,0.5270634889602661
0.26965078711509705,0.2695304751396179
0.2837063670158386,0.3019231855869293
0.3988659679889679,0.4059451222419739
0.11937229335308075,0.13059277832508087
0.35112902522087097,0.4268864095211029
0.5856809020042419,0.5574855208396912
0.2120709866285324,0.231416717171669
0.28652146458625793,0.3120547831058502
0.31461256742477417,0.3273982107639313
0.5814682841300964,0.5836399793624878
0.19943298399448395,0.19052638113498688
0.6137720346450806,0.6189895272254944
0.7682632803916931,0.7484220862388611
0.30195459723472595,0.3142719566822052
0.5688102841377258,0.5701763033866882
0.4129214882850647,0.4225417375564575
0.35112902522087097,0.3626486361026764
0.2808912694454193,0.26228106021881104
0.4199492931365967,0.342434823513031
0.7809012532234192,0.7425861954689026
0.4115239381790161,0.4405839443206787
0.2626430094242096,0.27420732378959656
0.2233114391565323,0.23258469998836517
0.30195459723472595,0.29734936356544495
0.2991594672203064,0.3007168173789978
0.4831393361091614,0.4995376467704773
0.08145826309919357,0.1009252667427063
0.23594944179058075,0.2585674822330475
0.24718987941741943,0.21931453049182892
0.16291652619838715,0.15593139827251434
0.2668556869029999,0.21491776406764984
0.22470900416374207,0.2270890474319458
0.5589873194694519,0.4960527718067169
0.15730628371238708,0.17348690330982208
0.27528101205825806,0.330208957195282
0.35112902522087097,0.34246161580085754
0.26543813943862915,0.2691851854324341
0.18679498136043549,0.23248997330665588
0.7556251883506775,0.7424042224884033
0.4803442060947418,0.44731995463371277
0.46628865599632263,0.46475738286972046
0.45504820346832275,0.4299871623516083
0.7429672479629517,0.7220281362533569
0.3988659679889679,0.3881911337375641
0.1165771558880806,0.16450057923793793
0.808992326259613,0.79581618309021
0.2837063670158386,0.29169756174087524
0.24579231441020966,0.2544519007205963
0.42555955052375793,0.395164430141449
0.7907241582870483,0.8039340972900391
0.255615234375,0.2424793541431427
0.4789266884326935,0.4645698666572571
0.45926088094711304,0.4662957787513733
0.153093621134758,0.1597430557012558
0.1432507485151291,0.14657048881053925
0.7809012532234192,0.8058604598045349
0.31882524490356445,0.31366345286369324
0.38483038544654846,0.371073842048645
0.4115239381790161,0.421989381313324
0.24437478184700012,0.25953587889671326
0.744384765625,0.7887606024742126
0.4016810655593872,0.38549938797950745
0.7331442832946777,0.7747148275375366
0.3904406428337097,0.4289610981941223
0.17134186625480652,0.1446681171655655
0.3427037000656128,0.35319820046424866
0.28230878710746765,0.2887589633464813
0.11094695329666138,0.10223233699798584
0.18679498136043549,0.20502890646457672
0.17275939881801605,0.1895684450864792
0.2303391993045807,0.2772686183452606
0.5154431462287903,0.5240392684936523
0.3286481499671936,0.29239320755004883
0.7780861258506775,0.8028393983840942
0.7780861258506775,0.7661710381507874
0.4817417562007904,0.4764457046985626
0.26965078711509705,0.31784725189208984
0.5014075636863708,0.5261598229408264
0.18679498136043549,0.20577120780944824
0.1783696413040161,0.16461868584156036
0.38201528787612915,0.3601500689983368
0.4101064205169678,0.42607352137565613
0.20224809646606445,0.23761893808841705
0.1896100789308548,0.18323589861392975
0.3441012501716614,0.34894731640815735
0.31319504976272583,0.27136948704719543
0.7668456435203552,0.7748293280601501
0.438197523355484,0.44690775871276855
0.3651646077632904,0.4326053857803345
0.4522531032562256,0.4920656383037567
0.18539740145206451,0.19651784002780914
0.5435342192649841,0.5325533747673035
0.1938227415084839,0.1963474154472351
0.18397988379001617,0.1766965091228485
0.26543813943862915,0.26963356137275696
0.20364564657211304,0.23019374907016754
0.2907341420650482,0.2937938868999481
0.2949467897415161,0.28917834162712097
0.41853174567222595,0.4221706688404083
0.3427037000656128,0.3566089868545532
0.5224708914756775,0.5508273243904114
0.23736697435379028,0.22883932292461395
0.35112902522087097,0.3341428339481354
