True Values,Predictions
0.24016211926937103,0.21721473336219788
0.3441012501716614,0.2733418941497803
0.2837063670158386,0.29049545526504517
0.22752410173416138,0.2628149390220642
0.19100764393806458,0.13812750577926636
0.31882524490356445,0.27332502603530884
0.9536406993865967,0.8485760688781738
0.6207798719406128,0.6387631893157959
0.30195459723472595,0.2660549283027649
0.26965078711509705,0.24151909351348877
0.3750074803829193,0.4167978763580322
0.3567392826080322,0.34465354681015015
0.23736697435379028,0.3004240393638611
0.49859243631362915,0.48778676986694336
0.38201528787612915,0.3318222165107727
0.2626430094242096,0.2188560962677002
0.2584303319454193,0.2558332681655884
0.7429672479629517,0.7606428861618042
0.4733164310455322,0.5167745351791382
0.3539241850376129,0.4808051586151123
0.17275939881801605,0.16432985663414001
0.2120709866285324,0.2210410237312317
0.18679498136043549,0.1688750982284546
0.16010141372680664,0.13185882568359375
0.33425837755203247,0.29580241441726685
0.3750074803829193,0.33565807342529297
0.5365064740180969,0.4907272458076477
0.23313434422016144,0.23916521668434143
0.8455088138580322,0.8534659743309021
0.3441012501716614,0.35666462779045105
0.23736697435379028,0.17066383361816406
0.1825823038816452,0.16353660821914673
0.8665722012519836,0.8431515097618103
0.25421765446662903,0.2262507677078247
0.2584303319454193,0.31074804067611694
0.7879289984703064,0.7422077655792236
0.679777204990387,0.7179816961288452
0.2162836641073227,0.2283334732055664
0.45083552598953247,0.47743475437164307
0.2303391993045807,0.1620314121246338
0.34128615260124207,0.43849366903305054
0.4452252984046936,0.41368433833122253
0.5252860188484192,0.491113543510437
0.31601014733314514,0.43845123052597046
0.2514025568962097,0.310648649930954
0.5224708914756775,0.5517730116844177
0.49719488620758057,0.45729899406433105
0.2120709866285324,0.274288535118103
0.2808912694454193,0.21399369835853577
0.3764050602912903,0.3184073567390442
0.14746341109275818,0.2179393768310547
0.33425837755203247,0.2506750226020813
0.25000500679016113,0.20992574095726013
0.5814682841300964,0.5751482844352722
0.7584204077720642,0.7150651216506958
0.23594944179058075,0.28011322021484375
0.3328608274459839,0.349225252866745
0.4522531032562256,0.44615042209625244
0.49719488620758057,0.44845521450042725
0.2514025568962097,0.2598891854286194
0.25701281428337097,0.26145756244659424
0.34128615260124207,0.35864099860191345
0.1488809436559677,0.16619053483009338
0.10393914580345154,0.07063407450914383
0.6362329721450806,0.727879524230957
0.3033721148967743,0.28914129734039307
0.582865834236145,0.39371174573898315
0.744384765625,0.7426528334617615
0.219098761677742,0.23349326848983765
0.21770119667053223,0.22607910633087158
0.4269571006298065,0.4719628095626831
0.38483038544654846,0.45140862464904785
0.41431909799575806,0.4362069368362427
0.2303391993045807,0.15977904200553894
0.8946632742881775,0.7914022207260132
0.21067343652248383,0.22578632831573486
0.24437478184700012,0.25337329506874084
0.3286481499671936,0.3214130997657776
0.1783696413040161,0.155186265707016
0.4410126507282257,0.41886162757873535
0.3750074803829193,0.31972235441207886
0.4733164310455322,0.446274995803833
0.23173677921295166,0.2790975570678711
0.5365064740180969,0.5355768203735352
0.46207597851753235,0.43245530128479004
0.7471799254417419,0.7760115265846252
0.39325574040412903,0.4303458333015442
0.6165671944618225,0.5766052007675171
0.2879190146923065,0.25580862164497375
0.37077486515045166,0.3619159460067749
0.23455187678337097,0.21345371007919312
0.5407191514968872,0.662871241569519
0.27949365973472595,0.27456849813461304
0.42555955052375793,0.45053064823150635
0.5140455365180969,0.5399859547615051
0.26543813943862915,0.2879858613014221
0.31179746985435486,0.2779173254966736
0.7822988033294678,0.7843864560127258
0.4452252984046936,0.47952985763549805
0.19943298399448395,0.18331152200698853
0.2738834321498871,0.29080650210380554
0.5182582139968872,0.47091758251190186
0.1896100789308548,0.1678224802017212
0.3244354724884033,0.3272835612297058
0.1418531835079193,0.18641719222068787
0.40731126070022583,0.38607916235923767
0.13482540845870972,0.1790977120399475
0.38904306292533875,0.346147745847702
