True Values,Predictions
0.5196558237075806,0.5187662839889526
0.2584303319454193,0.25190556049346924
0.5575897693634033,0.5636595487594604
0.2935292422771454,0.30188822746276855
0.3609519302845001,0.3625413477420807
0.27246591448783875,0.26571008563041687
0.4859544336795807,0.5232447981834412
0.2837063670158386,0.26911693811416626
0.3103998899459839,0.3241765797138214
0.26825323700904846,0.29445067048072815
0.3286481499671936,0.35258856415748596
0.5814682841300964,0.5906721353530884
0.1502785086631775,0.1522645652294159
0.2514025568962097,0.2635124921798706
0.38622796535491943,0.39246872067451477
0.2162836641073227,0.22805863618850708
0.2261265367269516,0.2112475037574768
0.1502785086631775,0.1731107532978058
0.5351089239120483,0.520713210105896
0.6938127279281616,0.6912043690681458
0.7528101205825806,0.7321183681488037
0.4058937430381775,0.41434553265571594
0.2303391993045807,0.24750837683677673
0.26543813943862915,0.32540324330329895
0.2162836641073227,0.23086750507354736
0.34971150755882263,0.3404308259487152
0.2598279118537903,0.26762688159942627
0.27809610962867737,0.28876248002052307
0.49156469106674194,0.47470614314079285
0.5772356390953064,0.5631135106086731
0.2879190146923065,0.31085193157196045
0.3834328353404999,0.40454432368278503
0.3174076974391937,0.31931743025779724
0.2879190146923065,0.2655523717403412
0.3651646077632904,0.380001038312912
0.27528101205825806,0.3019070327281952
0.27528101205825806,0.27695345878601074
0.2514025568962097,0.2587950527667999
0.1460658460855484,0.1559211015701294
0.4929822087287903,0.48448216915130615
0.2162836641073227,0.23982754349708557
0.3061872124671936,0.2935682535171509
0.18397988379001617,0.21642184257507324
0.4044961929321289,0.42013487219810486
0.38201528787612915,0.38723239302635193
0.46628865599632263,0.4755459427833557
0.31179746985435486,0.3038472831249237
0.38764551281929016,0.3773115873336792
0.32725057005882263,0.3205055892467499
0.37358996272087097,0.38338133692741394
0.7134785652160645,0.7406771183013916
0.30195459723472595,0.3180104196071625
0.46628865599632263,0.45427292585372925
0.31461256742477417,0.28852057456970215
0.27246591448783875,0.2819938659667969
0.6839898824691772,0.6858401298522949
0.4494379758834839,0.4427163600921631
0.1390380710363388,0.16819828748703003
0.5814682841300964,0.5876872539520264
0.23876455426216125,0.26194050908088684
0.4269571006298065,0.446612149477005
0.38483038544654846,0.4129512906074524
0.30898237228393555,0.31441542506217957
0.05476470664143562,0.0729493722319603
0.38201528787612915,0.3617987036705017
0.20224809646606445,0.22108852863311768
0.23594944179058075,0.2504914700984955
0.3637670576572418,0.36840561032295227
0.27528101205825806,0.286016047000885
0.19943298399448395,0.2060648798942566
0.31319504976272583,0.25328779220581055
0.3441012501716614,0.35027819871902466
0.10533671081066132,0.17339879274368286
0.21067343652248383,0.22351446747779846
0.5477468967437744,0.5545263290405273
0.26404058933258057,0.2604233920574188
0.8328708410263062,0.8459227085113525
0.4353824257850647,0.4341541826725006
0.6278076171875,0.640998899936676
0.3581368327140808,0.34369996190071106
0.16431409120559692,0.14547613263130188
0.05476470664143562,0.06456395238637924
0.5955038070678711,0.6153274178504944
0.2162836641073227,0.23126575350761414
0.13061273097991943,0.14284583926200867
0.25000500679016113,0.26876142621040344
0.5969013571739197,0.6225460767745972
0.27809610962867737,0.28441882133483887
0.5814682841300964,0.5884222388267517
0.5070177912712097,0.5215053558349609
0.6362329721450806,0.6724720597267151
0.39607083797454834,0.4094873368740082
0.2738834321498871,0.2939502000808716
0.4522531032562256,0.47490909695625305
0.7078683376312256,0.6894803643226624
